009864.jpg,009864.txt
009871.jpg,009871.txt
009885.jpg,009885.txt
009888.jpg,009888.txt
009889.jpg,009889.txt
009890.jpg,009890.txt
009892.jpg,009892.txt
009895.jpg,009895.txt
009899.jpg,009899.txt
009901.jpg,009901.txt
009903.jpg,009903.txt
009906.jpg,009906.txt
009907.jpg,009907.txt
009910.jpg,009910.txt
009915.jpg,009915.txt
009916.jpg,009916.txt
009921.jpg,009921.txt
009922.jpg,009922.txt
009924.jpg,009924.txt
009925.jpg,009925.txt
009928.jpg,009928.txt
009930.jpg,009930.txt
009931.jpg,009931.txt
009933.jpg,009933.txt
009937.jpg,009937.txt
009941.jpg,009941.txt
009948.jpg,009948.txt
009951.jpg,009951.txt
009952.jpg,009952.txt
009957.jpg,009957.txt
009960.jpg,009960.txt
009962.jpg,009962.txt
